Uid	Date	History	Impression
U21693	11/15/2019 6:52:40 AM	N770 N50047 N4020 N306 N64467 N4607 N41449	N11930 N7419 N60747 N41946 N7342 N23513 N31958 N62318 N5940 N36940 N36779 N43646 N51793 N6916 N53242 N30290 N23767 N42844 N42233 N35216 N48487 N13408 N10423 N46976 N42767 N13865 N46162 N32536 N20187 N36786 N27738 N27057 N24109 N6638 N40656 N20036 N13556 N42670
U25377	11/15/2019 5:44:39 AM	N24302 N6385 N49997 N33371 N47121 N11917 N52096 N10646 N60595 N10059 N54932 N37669 N35637 N28467 N4830 N11701 N11701 N4830 N35637 N59231 N17176 N14340 N54099 N21260 N53520 N13669 N2939 N54959 N58715 N29249 N58091 N21851 N19638 N48492 N13605 N47525 N55310 N61681 N39235 N59496 N63239 N49159 N61681 N64049 N44598 N61018 N4060 N63633 N38865 N36691 N7158 N43132 N27424 N40704 N43132 N26045 N8031 N28144 N49728 N43903 N61681 N23157 N3057 N17165 N23157 N28550 N61388 N27830 N49325 N59359 N40692 N33073 N32836 N59691 N16480 N26758 N5344 N43380 N30681 N38961 N5345 N6778 N48356 N38256 N20294 N7527 N24795 N55550 N58283 N27186 N30924 N17099 N40199 N19473 N33263 N16655 N21164 N26364 N53895 N49475 N32069 N25378 N16284 N11804 N16812 N1939 N7877 N56527 N18725 N1247 N63074 N38962 N18321 N40509 N6113 N14584 N23009 N30167 N59020	N34633 N60658 N41946 N23767 N5051 N16854 N57327 N32237 N49712 N32708 N30290 N2852 N47572 N7342 N55084 N20036 N40403 N11930 N42950 N28413
U30939	11/15/2019 6:54:55 AM	N55743 N47175 N5445 N18285 N54454 N54960 N138 N63180 N31801 N23105 N36557 N27919 N306 N43142 N25965 N60622 N6884 N35255 N2231 N52551 N63573 N32004 N4607 N46846 N51705 N10933 N37814 N20575 N35671	N42844 N20187 N35216 N6638 N13408 N20036 N36786 N36779 N53242 N5940 N13556 N30290
U26167	11/15/2019 8:58:13 PM	N55189 N23653 N43142 N42620	N56080 N54562 N52492 N12409 N14802
U77000	11/15/2019 8:16:06 AM	N23249 N18845 N32742 N48755 N52551 N47508 N12254 N11804 N30144 N22976 N60702 N8448 N16416 N9056 N53948 N16344 N1985 N54300 N43043 N11545 N29857 N53296	N36779 N5051 N36786 N65145 N58264 N46976 N31958 N23513 N57327 N9284 N12320 N28345 N52514 N54277 N30290 N496 N40299 N6638 N34190 N35815 N23490 N58656 N33397 N2852 N29393 N56458 N53283 N16120 N6916 N36940 N7556 N58748 N42478 N26572 N16237 N53201 N58612 N4331 N60939 N5940 N55712 N58098 N32237 N19990 N55084 N61811 N61829 N20036 N41946 N39907 N23355 N58251 N38901 N18971 N53754 N11930 N57560 N46162 N52850 N42844 N37055 N52103 N13408 N51793 N37233 N41432 N20187
U23469	11/15/2019 10:55:28 AM	N38614 N42343 N41225 N61196 N10053 N41298 N2675 N2618 N38474 N18797 N2604 N23715	N45612 N53754 N27908 N37458 N12769 N5940 N46917 N42515 N7330 N53687 N63421 N29363 N54197 N45523 N13347 N60472 N31503 N8455 N19685 N27742 N2307 N31289
U45555	11/15/2019 11:05:43 AM	N47558 N35009 N56586 N19494 N3046 N51061 N5640 N65228 N55189 N28296 N356 N50292 N29197 N6023 N16260 N39118 N8831 N26061 N18030 N53052 N57551 N4593 N40716 N13925 N37915 N42126 N38802 N58744 N63258 N63258 N8569 N9803 N13231 N7426 N36083 N58264 N25158 N8448 N62846 N62846 N28088 N55556 N44110 N3388 N47479 N64482 N27526 N61664 N19679 N47791 N27766 N6616 N56665 N55911 N54235 N16043 N20575 N46811 N20575 N45561 N12732 N26319	N37352 N62365 N47383 N58656 N6916 N46162 N59933 N31958 N64264 N12446 N45319 N14223 N42844 N6950 N20477 N19990 N60724 N55237 N23675 N58098 N33176 N34130 N33397 N48426 N26202 N49285 N7618 N50775 N53572 N26572 N60939 N1952 N51470 N4331 N26485 N13916 N16954 N29862 N7556 N11930 N42180 N53201 N37055 N5472 N5940 N28682
U72636	11/15/2019 8:23:19 AM	N984 N20710 N62411 N306 N48076 N63574 N42620	N23513 N20036 N36779
U11168	11/15/2019 1:29:28 PM	N39556 N5212 N43954 N3549 N31224 N31457 N60615 N3500 N24724 N18012 N17770 N60594 N49745 N12907 N32483 N19861 N24215 N36653 N13669 N50599 N32644 N49365 N19008 N12892 N6156 N17102 N16231 N38298 N13137 N11101 N8584 N9955 N33485 N24298 N47020 N38390 N45999 N13374 N60184 N54842 N53925 N31801 N62546 N47719 N15765 N54469 N15099 N14385 N42620 N28856 N38256 N11231 N63582 N59588 N12596 N62439 N14761 N55742 N12398 N1759 N43436 N48699 N27504 N52551 N30577 N40376 N19660 N5960 N61568 N3077 N60702 N4607 N62957 N11249 N49023 N58579 N22558 N30209 N31126 N42992 N39900 N5579 N32555 N53428 N27140 N5239 N35671	N53572 N29091 N1952 N24802 N46749 N55036 N7618 N44621 N15347 N40982 N55237 N51470 N56969 N34130 N62365 N6400 N21681 N31958 N31884 N38951 N29862 N6950 N19611 N48740 N6916 N27057 N49285 N19990 N21171 N11390 N11930 N5472
U61934	11/15/2019 7:07:38 PM	N20044 N60785 N19620 N44547 N27637 N61997 N49731 N27154 N39428 N32312 N9533 N10928 N24999 N26288 N59285 N12680 N57318 N35926 N3874 N61664 N61972 N2018 N31599 N62959 N31143 N18321 N58006	N1952 N40670 N53572 N62949 N60215 N61811 N14990 N24675 N56080 N61838 N60762 N30049 N60675 N7288 N60085 N52776 N18311 N7993 N58656 N50565 N7618 N13887 N12409 N7957 N512 N48487 N16344 N28716 N54562 N52492 N31910 N37204 N4667 N31141 N20764 N64077 N12446 N29862
U19898	11/15/2019 6:16:26 AM	N995 N44361 N23742 N39554 N30867 N61388 N9803 N7992 N306	N20036 N36779
U49363	11/15/2019 2:51:10 PM	N19048 N56247 N39272 N4069 N56170 N48281 N13571 N10559 N11804 N64150 N43202 N11265	N52492 N24802 N29091 N29862
U55464	11/15/2019 1:21:18 PM	N63656 N11851 N26026 N13138	N24802 N29862 N29091 N6400 N53572
U36878	11/15/2019 6:50:53 AM	N17587 N14832 N15650 N3500 N32643 N4020 N51706 N33617 N19001 N54698 N38043 N30662 N27644 N14414 N18459 N29523 N16711 N9226 N25054 N16363 N59704 N56581 N10897 N40716 N28139 N57967 N54580 N30247 N13057 N40201 N11005 N15112 N53834 N5902 N44521 N15765 N47719 N43142 N58232 N23094	N42844 N6638 N35216 N46976 N32536 N20187 N36779 N31958 N30290 N5940 N20036 N13408 N23513
U83477	11/15/2019 4:51:14 AM	N39888 N29718 N60630 N35259 N18259 N4121 N32421 N48031 N57491 N55542 N37882 N53286 N6695 N58991 N6759 N56514 N24187 N10289 N40477 N20413 N63003 N58689 N58952 N38229 N18100 N52270 N59359 N46190 N36296 N23697 N10385 N40465 N35653 N26724 N64395 N21178 N47847 N47719 N13404 N51651 N61940	N17031 N35693 N53242 N6916 N36931 N58748 N22257 N12146 N46917 N29490 N61829 N11930 N11784 N36786 N26063 N13556 N27738 N19685 N27057 N28345 N63421 N61811 N30290 N40094 N28072 N15066 N61697 N5940 N53283 N13408 N20036 N37204 N48487 N496 N54443 N14713 N23513 N36940 N2960 N61197 N41073 N47576 N17807 N31958 N36779 N12320 N27289 N58656 N38901 N33297 N32536 N42767 N57327 N50055 N12703
U70740	11/15/2019 10:43:22 AM	N3046 N16233 N49745 N33276 N57528 N51184 N34567 N22222 N50 N33013 N63823	N5472 N62365 N30290 N36779 N49285 N55237 N47383 N19990 N50775 N31958 N51470 N58251 N53572 N29862
U288	11/15/2019 7:05:09 AM	N43353 N54022 N14732 N19791 N61103 N19615 N6397 N20792 N37047 N9721 N54655 N40944 N61535 N15442 N5607 N47120 N60300 N21259 N47277 N51330 N51330 N50941 N38039 N4607 N57109 N48103 N23196 N12844 N32284 N22816	N20036 N36779 N26305
U60168	11/15/2019 8:40:24 AM	N32483 N32939 N4593 N60184 N55922 N19191 N13374 N37681 N5427 N26176 N31801 N63180 N3410 N63033	N1310 N6638 N45289 N42844 N20036 N39934 N49712 N46976 N53283 N37055 N6194 N7556 N5940 N36940 N36779 N29393 N44998 N926 N11930 N34190 N23692 N6916 N13270 N19990 N55084 N41946 N13408 N30290 N58098 N31958 N54277 N46162 N12320
U79606	11/15/2019 6:43:20 AM	N20263 N59291 N5227 N3653 N700 N27448 N42289 N63867 N57582 N52199 N63054 N28115 N55576 N13995 N40716 N16715 N9803 N59519 N38585 N46007 N45954 N44361 N60607 N48592 N51818 N12979 N47847 N43142 N61210 N61181 N15172 N35554 N27189 N26364 N10602 N27251 N49329 N23958 N31213 N53016	N13408 N46976 N53242 N23513 N32536 N20187 N6638 N5940 N30290 N42844 N36779 N20036 N31958 N35216
U37316	11/15/2019 8:30:23 AM	N26361 N37083 N10843 N12827 N9364 N60035 N53613 N4932 N13372 N11745 N54627 N40639 N41633 N34567 N51680 N64980 N59247 N46260 N60047 N27863 N61026 N36557 N2606 N13185 N64845 N33446 N30551 N21615 N12398 N12398 N49695 N35749 N45194 N29917 N25453 N11500 N9103 N15117 N36253 N63781 N6619	N53754 N46917 N27742 N31503 N7330 N13347 N5940
U19861	11/15/2019 7:20:13 AM	N45020 N64086 N11885 N27448 N13137 N17397 N14833 N58580 N64554 N59219 N56753 N5445 N26580 N25814 N54234 N30160 N34069 N41797 N30748 N36530 N42620 N32039 N11231 N1843 N62058 N29221 N8148 N15643 N37509 N35671 N64536 N8855	N30290 N6638 N32288 N53283 N41946 N28345 N58264 N24109 N53754 N14637 N5940 N13408 N38306 N16237 N33397 N54171 N36779 N31958 N35216 N48487 N39792 N60939 N36786 N58656 N46976 N28962 N21297 N3168 N11930 N23513 N32536 N20187 N38404 N53242 N36940 N6916 N20036 N15043 N13556 N42844
U86919	11/15/2019 8:07:39 AM	N20263 N459 N8548 N39699 N48065 N59475 N16730 N61857 N22598 N43265 N28467 N18777 N28691 N58771 N61534 N15253 N5831 N12098 N59763 N63429 N16715 N24298 N62703 N59359 N150 N34287 N45909 N11005 N13400 N4526 N306 N18355 N33096 N28088 N58068 N63330 N45535 N42620 N60713 N14908 N18870 N4607 N16976 N63883 N20575 N31996 N64273 N53037 N62590 N37011	N11930 N42844 N10616 N27738 N20036 N39792 N36779 N16237 N61929 N23490 N5051 N23767 N53283 N60939 N12446 N31958 N58098 N27289 N14478 N23513 N23355 N20187 N6645 N28345 N7556 N39907 N34641 N6994 N19990 N33397 N30290 N37233 N20709 N58656 N5940 N64954 N13408 N36786 N29393 N58612 N45289 N61697 N7245 N32237 N57560 N54277 N36940 N61811 N6916 N42478 N25657 N3064 N6638
U48544	11/15/2019 9:18:17 AM	N44251 N8587 N619 N26026 N58264 N48615 N35710 N31248 N42620	N5472 N58251 N53572 N20036
U2141	11/15/2019 1:10:59 PM	N24499 N22913 N1150 N46392 N62511 N3309 N63467 N43142 N63252 N46824 N16367 N11545 N9902 N62531 N60913 N33666	N24802 N48740 N34044 N60939 N28682 N46976 N31958 N26572 N56969 N29862 N11390 N45417 N31884 N28072 N58098 N60724 N37055 N53201 N55036 N31910 N38951 N46162 N40982 N63860 N252 N6400 N5472 N55237 N32295 N496 N37233 N31141 N61053 N21681 N45319 N51470 N64264 N46749 N6950 N1360 N11930 N1952 N58656 N29091 N7618 N34130 N59042 N15347 N35730 N42844 N6916 N26485 N54593 N53572 N5507 N35159 N65145 N27057 N62805
U12120	11/15/2019 11:24:41 AM	N60615 N45729 N47020 N48171	N5472 N55237 N29862 N31958 N58251 N50775 N51470 N6400 N53572
U76522	11/15/2019 3:27:32 PM	N3309 N36019 N44310 N15159 N42128	N28640 N29091 N25673 N12409 N60762 N20764 N512 N52492 N29862
U59678	11/15/2019 9:52:07 AM	N39556 N20263 N15634 N56778 N13137 N22787 N59691 N42620 N2679 N9114 N22734 N20798 N14742 N47020	N4733 N58098 N37352 N5472 N31958 N58251 N11930 N53283 N47383 N49285 N55237 N18151 N42844 N62365 N36779 N13408 N19990 N61567 N53572 N7419 N30290 N6916 N17513 N47020 N13131 N5940 N48487 N50775
U64023	11/15/2019 12:16:10 PM	N35009 N530 N13304 N10059 N12194 N39161 N21862 N11512 N19660 N47277	N56969 N10083 N60939 N46162 N252 N26572 N6950 N12446 N60009 N33397 N9368 N23675 N59933 N44621 N42180 N4331 N7618 N24802 N7556 N45319 N61 N1952 N15234 N30465 N3168 N37055 N37233 N60724 N33176 N31080 N29862 N64264 N40299 N13916 N7038 N5364 N28506
U12365	11/15/2019 6:03:58 AM	N55189 N55526 N44510 N60979 N48098 N12859 N9973 N10843 N63855 N10933 N62738	N20187 N19685 N30290 N46917 N36779 N13556 N31958 N17807 N5940 N20036 N23513 N36940 N53242 N32536
U60867	11/15/2019 6:23:44 AM	N27612 N1825	N53242 N17807 N36940 N36779 N7419 N5940 N6916 N23513 N37204 N29490 N49872 N60939 N20036 N20187 N35216 N32536 N48487 N60747 N6638 N42767 N46976 N8373 N24109 N3168 N19685 N30290 N13556 N36786 N23767 N27738 N46162 N31958 N11930 N47781 N6388
U37847	11/15/2019 10:23:41 AM	N52551 N48715 N14742 N48742 N17009	N31958 N36779 N55237 N58251 N29862 N5472 N47383 N34130 N62365 N50775 N37352 N53572 N51470
U28735	11/15/2019 11:40:54 AM	N46039 N28296 N54959 N32089 N56778 N21598 N42760 N42973 N30531 N4069 N41073 N17698 N40716 N39627 N13057 N55743 N15587 N5445 N26661 N30160 N42620 N13152	N48426 N58098 N5472 N42844 N37348 N50775 N51470 N34130 N48740 N24802 N31958 N6916 N53572 N5940 N55237 N49285 N19990 N62365 N17376 N29862 N58251 N6400
U65127	11/15/2019 11:57:33 AM	N16233 N42458 N36053 N37452 N5516 N3598	N19990 N42844 N50775 N53572 N55237 N62365 N51470 N24802 N21679 N5472 N34130 N5940 N6400 N49285 N31958 N29862
